GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
2.477616295808907,13.130716740855707,-3.9845401377604617,5.3473655886308205,0.457274370672929,-0.7588206012567226,0.0,-0.27708047813773823,0.0,1.565748224161307,-0.9137931034482751,-0.13888584105531046,-0.8823529411764708,0.7000000000000002,0.26315789473684215,-85.5,-1.7283950617283947,-2.2612612342342335,2.2102564102564104,1.8868156150257795,1.5256305939788446,1.6663101604278074,-2.1847133757961776,-1.7964601769911492,-2.2008733624454155,-1.609322974472807
0.08284055219937769,-0.7292865125920484,0.16837466505200901,1.6289554115962477,-0.36472994537824277,-0.975763745554805,-0.5636423318034706,-0.6290824789676978,-1.1092971474345628,1.037375620361546,-0.21264367816091945,-2.055546003105002,0.07239819004524896,-0.2999999999999998,1.4210526315789478,-0.5,0.7407407407407406,-0.7252251081081076,-0.8461538461538461,0.3560029462312792,0.804719283970708,-0.09839572192513368,-0.35350318471337555,-0.8576025744167329,0.5283842794759831,-0.49944506104328495
0.9553863784867547,-0.23623211652896253,2.0563869569825464,0.8534723631079679,0.06575661163441432,1.0503224757531842,2.4377152887516624,0.08800916413092522,4.905032655142246,0.15405405776616674,0.0632183908045973,0.8055556558640012,0.4117647058823528,-0.20000000000000018,-0.7192982456140351,0.0,-0.9259259259259257,0.20720718918919123,0.9615384615384616,0.2725263933218757,-0.04678600488201785,1.3347593582887702,-0.5212314225053074,-0.40225261464199497,-1.2008733624454153,-0.6193118756936732
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.14717773893717145,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.6230769230769231,-0.10606432604959495,-0.028478437754271738,-0.05561497326203207,0.1953290870488326,0.24778761061946875,0.43668122270742377,0.4250832408435068
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.7659875858917976,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.06153846153846154,-0.21973974957034131,-0.25630593978844585,-0.04491978609625668,0.018046709129511854,0.013676588897827966,-0.43668122270742377,-0.12985571587125427
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.9938108031047107,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.19487179487179487,-0.2840657991652345,-0.39056143205858423,-0.1411764705882353,0.47770700636942665,0.43604183427192267,0.47379912663755513,0.38845726970033273
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.824257986298709,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,1.4076923076923078,0.25779523692609874,0.39788445890968277,0.40962566844919795,-0.6539278131634815,-0.5229283990345934,-0.9104803493449789,-0.4628190899001109
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.19431292427464783,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,0.2743589743589744,-0.3204026516081513,-0.09967453213995116,-0.05561497326203207,0.3099787685774948,0.09412711182622696,-0.05458515283842797,0.11098779134295221
1.175650444193361,0.23637767370504714,2.2963355796182476,1.19034863901575,0.25124140647411575,0.08096063893762646,-0.9009316913416766,-0.343038289164426,0.0,1.0411399280453333,0.14942528735632135,2.1666652314842665,0.3891402714932125,-0.2999999999999998,-0.8771929824561404,-0.5,-0.5925925925925921,-1.9279280180180174,-0.958974358974359,1.2570586791063099,1.259153783563873,0.19251336898395727,-0.4946921443736726,-1.0860820595333864,0.2554585152838433,-0.8235294117647056
1.3546130391945974,1.7292073637792722,2.455523367006762,2.4451900242865916,0.10845062596255924,0.034838130616596755,0.12323995804301639,-0.4027314212575965,-1.5077193756229312,0.7309208592749723,0.028735632183908014,-0.805550100319251,0.1674208144796382,-0.14999999999999947,1.7894736842105263,-25.0,-0.44444444444444364,3.1036038468468465,0.7435897435897436,1.4785170635894918,2.234336859235151,1.3668449197860963,-1.0881104033970275,-0.9316170555108602,-0.9104803493449789,-0.9611542730299658
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.7162951240857574,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.13846153846153847,-0.23766265651853677,-0.3938161106590724,0.13689839572192516,0.3545647558386415,0.30168946098149624,0.45633187772925854,0.43507214206437284
3.490269639375568,5.541946032008631,-2.0766135507222128,4.215048364380754,0.9603633775507563,0.1946621946798658,-0.5636423318034706,-0.40999376091260703,1.0,2.2737549871586995,-0.04022988505747138,1.0555562808627883,-0.37556561085972845,0.04999999999999982,-1.5438596491228074,-85.5,-2.975308641975308,-0.45495495495495475,-0.8102564102564103,2.6977657746133072,3.010577705451587,1.5358288770053476,-0.86624203821656,-1.522123893805309,-0.23580786026200845,-1.2208657047724742
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.01663512335266036,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.2717948717948718,-0.24011784925116628,-0.19121236777868184,-0.1411764705882353,0.4076433121019111,0.1946902654867257,0.05458515283842797,0.14761376248612626
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6256410256410256,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
-0.49178253375425374,-0.9296172787364589,3.2422746102060933,0.5117234314005293,-0.04504002324384825,1.0503224757531842,0.5636423318034706,0.2361434335023168,0.0,-0.059563473196009735,0.09195402298850532,-0.2777744598829991,0.9954751131221722,-0.2999999999999998,-0.5263157894736843,0.5,0.0,-0.2792792072072072,-0.6948717948717948,0.006137981831573779,0.2115541090317331,-0.002139037433155082,0.018046709129511854,0.14159292035398263,0.43668122270742377,0.3429522752497227
0.04165039347978793,0.10481536205347128,1.9760883656360253,0.22652468511826956,-0.4461673593949868,0.6903526686545596,-0.2661320319392601,-0.3991198961616885,0.0,1.253552857010743,-0.27586206896551757,-0.05555266975869604,0.12669683257918543,0.10000000000000053,0.1052631578947368,-25.0,-0.1728395061728393,0.6936937117117118,1.8641025641025641,1.4534740977166707,1.3799837266069976,2.570053475935829,-1.7154989384288741,-1.4207562349155258,-2.4934497816593897,-1.8312985571587115
1.2959083387685457,1.304803418627931,2.929390252134147,2.7326352355672228,0.32858034199659314,0.6489177908888676,-0.12956265992993468,-0.039500570578020804,0.0,1.5968746350033969,0.05747126436781603,-0.3333299074140733,0.3891402714932125,-0.20000000000000018,0.2456140350877197,-85.5,-1.0864197530864192,0.8648648468468467,0.07692307692307693,1.8409035109256076,2.6208299430431246,1.4791443850267378,-0.9723991507430992,-1.1391794046661294,-0.1441048034934491,-0.8978912319644837
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.9409543632814741,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,-0.5,-0.38271604938271614,-0.4189189369369366,0.3282051282051282,-0.33390621163761364,-0.39788445890968266,-0.1411764705882353,0.31847133757961776,0.18101367658889772,0.5283842794759831,0.31409544950055457
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.11348969524527962,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,0.4641025641025641,0.08298551436287747,-0.16680227827502034,0.23315508021390377,-0.22080679405520148,-0.14078841512469822,-0.5087336244541483,-0.20310765815760237
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.764154735491955,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.3128205128205128,-0.24846550454210659,-0.3083807973962571,-0.1946524064171123,0.04458598726114667,0.033789219629927716,-0.07423580786026278,0.027746947835738053
0.04165039347978793,0.36502873404412517,1.327959931293855,0.04134799976884889,-0.6806214631553249,0.4586458602901582,-0.4859156426733552,-0.647387961920587,0.0,-0.590205152554322,-0.4712643678160916,-0.11110811728977643,-0.16289592760181007,0.2999999999999998,0.31578947368420973,-0.5,-0.11111111111111091,0.765765774774775,-0.038461538461538464,0.10434569113675424,-0.4475183075671278,0.08342245989304815,0.6900212314225052,0.36202735317779544,1.3471615720524026,0.6570477247502773
-0.17141739308937853,-0.7069918048023709,0.9999978909479521,0.15468393287443513,-0.21096494868309826,0.011636353359059088,0.1826760669991827,0.32573388517601304,0.0,-0.1674858460050232,0.13218390804597668,-0.08333233796490033,0.7104072398190042,-0.2999999999999998,-0.15789473684210564,0.5,0.1728395061728393,-0.6891891801801805,-0.441025641025641,-0.17726491529585076,0.20341741253051263,-0.18609625668449195,0.3545647558386415,0.3555913113435237,0.7270742358078601,0.38845726970033273
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.5617807917661614,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,0.0,-0.09876543209876507,-0.34234236036036003,0.8512820512820513,0.08470414927571814,0.10577705451586662,0.24598930481283426,-0.29193205944798295,-0.2614641995172967,-0.2554585152838433,-0.06437291897891209
0.5082174662457463,0.30868088336926774,1.9760883656360253,1.483655784152031,-0.13820327341536612,0.4371076107856125,0.12323995804301639,-0.039500570578020804,0.0,1.0089480457878044,-0.27586206896551757,0.11111367283452044,0.2624434389140271,0.10000000000000053,-0.736842105263158,-25.5,-0.6172839506172838,-0.792792882882882,1.6487179487179486,1.8728210164497914,2.9292107404393817,1.9978609625668449,-1.6624203821656045,-1.3740949316170545,-1.820960698689957,-1.4605993340732508
0.04165039347978793,0.10481536205347128,1.9760883656360253,0.22652468511826956,-0.4461673593949868,0.6903526686545596,-0.2661320319392601,-0.3991198961616885,0.0,0.4415644340593586,-0.27586206896551757,-0.05555266975869604,0.12669683257918543,0.10000000000000053,0.1052631578947368,0.0,-0.1728395061728393,0.6936937117117118,2.5846153846153848,0.4615762337343481,0.22986167615947936,2.5828877005347595,-1.451167728237792,-1.0659694288012866,-2.3275109170305686,-1.3407325194228625
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.22036973529124876,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.038461538461538464,-0.2983059170144857,-0.21562245728234333,-0.06631016042780748,0.29193205944798295,0.10780370072405492,-0.07205240174672455,-0.09211986681465015
4.136916040627598,11.050154981996643,-16.136002497639115,5.845384165455972,0.9181095390516145,-6.352597318438275,-1.7508329989051759,-0.29316744209201495,0.0,2.225932248094685,-0.9540229885057465,-1.3888834105044834,-1.058823529411765,1.1999999999999993,-0.9122807017543861,-85.5,-2.5679012345679006,-4.468468486486485,0.12051282051282051,2.2248956543088636,2.7502034174125303,1.2973262032085562,-1.14968152866242,-1.4215607401448103,-0.3449781659388644,-1.054384017758046
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.14878222110763878,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,0.3153846153846154,-0.29216793518291195,-0.019528071602929156,-0.1411764705882353,0.05307855626326963,0.033789219629927716,-0.3646288209606992,-0.018867924528302066
1.3546130391945974,1.7292073637792722,2.455523367006762,2.4451900242865916,0.10845062596255924,0.034838130616596755,0.12323995804301639,-0.4027314212575965,-1.5077193756229312,0.6889570689544928,0.028735632183908014,-0.805550100319251,0.1674208144796382,-0.14999999999999947,1.7894736842105263,-0.5,-0.44444444444444364,3.1036038468468465,0.11794871794871795,1.3253130370734103,1.8063466232709524,0.9197860962566845,-0.7866242038216555,-0.7304907481898627,-0.5087336244541483,-0.7391786903440614
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.11348969524527962,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.7051282051282052,0.3432359440216056,-0.0061025223759153206,0.5411764705882354,-0.6719745222929934,-0.44891391794046626,-0.6899563318777295,-0.37069922308546077
0.35909072313899065,-0.3239281166875914,3.0861321292715393,0.4508987539672302,-0.13820327341536612,2.4219388644050404,-0.12956265992993468,0.5177411169479023,0.3443877143406306,0.9083869656636334,0.13218390804597668,-0.05555239198146007,0.39819004524886875,-0.2999999999999998,-0.29824561403508765,0.0,-0.5432098765432096,1.1891891981981981,1.9102564102564104,0.6555364596120795,0.6802278275020344,3.029946524064171,-1.4150743099787682,-1.1190667739340296,-1.764192139737992,-1.2397336293007764
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.590205152554322,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.5487179487179488,-0.14853916032408546,-0.2554922701383238,-0.1411764705882353,0.07961783439490444,0.16814159292035416,0.12882096069869076,0.20310765815760237
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.14717773893717145,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,-0.6435897435897436,-0.10606432604959495,-0.028478437754271738,-0.05561497326203207,0.1953290870488326,0.24778761061946875,0.43668122270742377,0.4250832408435068
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.6505924647858068,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,0.04358974358974359,-0.3400441934691874,-0.33767290480065093,-0.1411764705882353,0.4076433121019111,0.30168946098149624,0.43668122270742377,0.2408435072142065
2.846588049361511,10.212787628110577,-1.6351916767292503,4.711829369600768,0.4926069453324647,0.126713423777529,0.0,-0.16830182660754117,0.0,1.6819780256782457,-0.511494252873563,0.47222408178650593,-0.7647058823529413,0.5,-0.3333333333333334,-5.5,-2.222222222222222,-1.3783783333333326,1.594871794871795,1.0169408298551437,1.7811228641171686,1.5807486631016046,-1.4946921443736725,-1.4271922767497978,-1.965065502183407,-1.7391786903440614
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.25196479734925886,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.30512820512820515,0.006137981831573779,-0.24613506916192024,0.008556149732620328,-0.26539278131634814,-0.10056315366049874,-0.5829694323144111,-0.13873473917869025
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.5829888049850509,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,0.05128205128205128,-0.3388165971028726,-0.33279088689991865,-0.1411764705882353,0.4426751592356689,0.25502815768302495,0.43668122270742377,0.2408435072142065
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.013278325957834259,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.6487179487179487,-0.12398723299779035,0.23108218063466232,-0.06631016042780748,0.30148619957537187,0.3024939662107806,0.6004366812227077,0.4250832408435068
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.202066907197223,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.07948717948717948,-0.311809477043948,-0.4109031733116355,-0.1411764705882353,0.49575371549893854,0.41592920353982293,0.39956331877729234,0.30521642619311856
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.5078959520561884,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.18461538461538463,-0.3351338080039284,-0.30105777054515864,-0.1411764705882353,0.5849256900212318,0.3290426387771521,0.801310043668123,0.4261931187569369
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.4823588948275213,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.5,0.45679012345679126,-1.373873891891891,0.14102564102564102,-0.16376135526638846,-0.31529698942229456,0.15828877005347594,0.23036093418259038,0.24778761061946875,-0.07205240174672455,0.20310765815760237
1.3546130391945974,10.272177393054395,-13.002864799076805,5.44616916755877,0.04407134510524769,-5.086071266966751,-0.9009316913416766,-0.513563178662073,0.0,2.5591937507792486,-1.137931034482758,1.1111117283938563,-0.7873303167420815,1.0,0.0,-90.5,-1.7283950617283947,-3.5855855855855845,-0.17435897435897435,3.9351829118585813,3.2050447518307568,1.9411764705882353,-0.9373673036093415,-1.5084473049074811,-0.18340611353711794,-1.073251942286348
0.04165039347978793,0.36502873404412517,1.327959931293855,0.04134799976884889,-0.6806214631553249,0.4586458602901582,-0.4859156426733552,-0.647387961920587,0.0,1.3974661272667885,-0.4712643678160916,-0.11110811728977643,-0.16289592760181007,0.2999999999999998,0.31578947368420973,-25.5,-0.11111111111111091,0.765765774774775,1.1717948717948719,2.0783206481708816,3.2465419039869814,2.516577540106952,-1.5212314225053074,-1.340305711987127,-1.7838427947598259,-1.581576026637069
1.2959083387685457,-0.22701813163479098,2.7720451474054597,0.9331705233655723,0.12946864163738506,1.8112587457625513,3.4051223451192736,0.07461657926118082,7.5536111761869025,-1.0725031143886934,0.04597701149425266,0.9444448302461618,0.28959276018099583,-0.09999999999999964,-0.8070175438596492,0.5,-1.2592592592592593,0.6846846666666664,-0.07179487179487179,-0.2676160078566168,-0.4312449145646868,-0.11978609625668449,0.4426751592356689,0.3628318584070799,0.6353711790393008,0.49944506104328495
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.3144418467682175,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,-0.5,-0.38271604938271614,-0.4189189369369366,0.1282051282051282,-0.3093542843113185,-0.24003254678600489,-0.07700534759358287,0.1953290870488326,0.10780370072405492,-0.09170305676855936,-0.017758046614871976
0.08284055219937769,11.269833637902485,-18.455118979742952,6.022452119326443,0.19125941028013477,-9.609055895645954,-1.7508329989051759,-0.7093010621275304,-2.806310161434248,2.7790049471087963,-1.0862068965517233,-0.19444128858639084,-0.4705882352941177,1.9000000000000004,-0.1754385964912281,-85.5,-1.5555555555555554,-4.468468486486485,-0.9128205128205128,3.746133071446109,4.013425549227014,1.5807486631016046,-1.025477707006369,-1.7087691069991942,0.07205240174672455,-1.0910099889012201
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.1922608210877828,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.2205128205128205,-0.32113920942794016,-0.4149715215622457,-0.1411764705882353,0.47770700636942665,0.3757039420756234,0.5283842794759831,0.37069922308546077
-0.49178253375425374,-0.9296172787364589,3.2422746102060933,0.5117234314005293,-0.04504002324384825,1.0503224757531842,0.5636423318034706,0.2361434335023168,0.0,-0.059563473196009735,0.09195402298850532,-0.2777744598829991,0.9954751131221722,-0.2999999999999998,-0.5263157894736843,0.5,0.0,-0.2792792072072072,-0.6923076923076923,0.006137981831573779,0.2115541090317331,-0.002139037433155082,0.018046709129511854,0.14159292035398263,0.43668122270742377,0.3429522752497227
-0.6880210753254785,-1.0410511685987955,-2.702735483247419,-0.853255349490492,-0.2864055621021981,-2.974143622062141,-0.41050950316437157,0.1544893840445102,0.0,0.853366689775779,-0.08620689655172403,-0.5277731404411221,0.41628959276018124,0.04999999999999982,1.2105263157894737,-25.5,1.1728395061728394,-3.29279281081081,0.5717948717948718,1.4713970046648663,2.212367778681855,1.1850267379679145,-1.0530785562632696,-0.9187449718423166,-0.8733624454148475,-0.9800221975582678
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.35248832104366157,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.5871794871794872,-0.11048367296832806,-0.11065907241659882,-0.04491978609625668,0.0881104033970274,0.16814159292035416,0.19868995633187705,0.32408435072142067
0.1638800793918724,-1.3577847103658465,2.693143843342118,-0.051787548337320286,-0.23580450813477458,4.333682073237064,1.903965827544275,1.3409875632071655,4.463290682620214,1.1122515725835125,0.10919540229885241,-1.0277721682207714,0.3438914027149326,-0.14999999999999858,-0.701754385964912,0.0,-0.35802469135802356,0.35585587387387485,1.7794871794871794,0.7876258286275473,0.7790886899918634,2.4224598930481283,-1.6104033970276008,-1.4271922767497978,-2.074235807860263,-1.571587125416203
0.6162734794334194,-0.5002080482489563,2.7720443591574018,0.1032350767334175,-0.3382877905809057,4.333682073237062,-0.2661320319392601,1.2029805090735826,1.0,1.940517470344201,0.14942528735632135,-0.5277731404411221,0.0,-0.2999999999999998,-0.4210526315789478,-90.5,-0.8148148148148149,1.8468468288288282,1.205128205128205,2.1119567886079063,3.478437754271766,1.7967914438502675,-1.7070063694267512,-1.5687851971037803,-2.1288209606986905,-1.8867924528301876
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.10208663156497871,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.28717948717948716,-0.2970783206481709,-0.0061025223759153206,-0.15187165775401068,-0.02547770700636888,-0.080450522928399,-0.3820960698689958,-0.13873473917869025
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.4302435102936371,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,-0.5,-0.38271604938271614,-0.4189189369369366,0.47692307692307695,-0.33145101890498413,-0.21887713588283156,-0.07700534759358287,0.07112526539278148,0.013676588897827966,-0.21834061135371188,-0.08324084350721415
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.200312042175136,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.4794871794871795,-0.27498158605450534,-0.022375915378356346,-0.16256684491978607,0.4065817409766452,0.3628318584070799,0.5283842794759831,0.3695893451720307
2.846588049361511,10.212787628110577,-1.6351916767292503,4.711829369600768,0.4926069453324647,0.126713423777529,0.0,-0.16830182660754117,0.0,2.02435796464355,-0.511494252873563,0.47222408178650593,-0.7647058823529413,0.5,-0.3333333333333334,-90.5,-2.222222222222222,-1.3783783333333326,0.7230769230769231,1.7824699238890254,1.9751830756712774,1.3775401069518716,-1.423566878980891,-1.5486725663716805,-1.0917030567685593,-1.3873473917869026
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.09849788644580783,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.8384615384615385,0.4939847778050577,0.061025223759153785,0.946524064171123,-0.71656050955414,-0.4963797264682219,-0.9628820960698694,-0.5460599334073251
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.3094459340731163,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.038461538461538464,-0.2983059170144857,-0.22782750203417412,-0.06631016042780748,0.1953290870488326,0.08769106999195517,-0.14628820960698732,-0.13873473917869025
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.395924173112472,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.617948717948718,-0.18119322366805798,-0.2827502034174125,0.2951871657754011,0.00849256900212296,-0.02011263073209975,0.362445414847161,0.2774694783573805
