GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
202.0,643.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.58,5.95,8.35,10.2,36.165,20.46,25.04,10.665
14.0,1171.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,51.12,35.55,27.98,42.8,28.54,13.625,18.625,7.335
201.0,594.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,6.17,5.0,1.5,3.75,37.165,20.335,26.33,10.835
200.0,475.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.8,9.7,1.0,8.7,37.835,21.455,27.415,11.5
202.0,247.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,9.15,16.52,0.5,8.1,38.54,22.92,27.335,13.579999999999998
200.0,710.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,27.32,9.05,7.6,14.13,34.165,19.165,23.17,9.705
201.0,420.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.38,6.38,1.7,7.58,36.665,21.085,26.5,11.835
110.0,22.0,6.2,27.6,30.6,1.286,1.36459996,7.020000080000001,1.294000006,10.6,19.2,56.0,30.6,93.2,39.4,9.48,4.019999879999999,10.0,120.35,71.4,12.42,195.25,28.335,16.29,22.17,12.165
201.0,368.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,10.25,0.9,3.1,3.6,40.415,24.5,29.835,14.920000000000002
30.0,9.0,2.0,21.5,43.39999999999999,1.616,1.460600064,7.2000001,1.412,10.4,31.9,61.1,40.2,95.1,1.2999999999999998,9.68,0.639999993,0.6,140.18,94.02,15.15,302.5,28.17,16.415,22.42,12.79
201.0,593.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.1,4.42,5.03,9.22,38.17,22.67,27.5,12.704999999999998
201.0,506.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.2,8.38,1.0,6.7,37.085,21.21,26.71,11.46
150.0,410.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,62.92,53.22,13.65,23.42,31.92,18.335,21.705,10.75
201.0,432.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.42,5.9,1.9,9.2,37.0,21.165,27.08,11.585
200.0,250.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.42,6.8,1.0,7.08,38.04,22.0,27.0,12.170000000000002
201.0,357.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,32.58,16.45,4.72,6.28,35.5,21.205,24.25,11.915
202.0,598.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.85,5.65,2.4,7.1,36.165,20.625,24.665,10.665
200.0,198.0,4.8,40.6,22.2,1.438,0.699399996,8.07999992,0.77999997,9.0,15.2,65.6,52.6,99.0,5.199999999999999,11.46000008,15.5999994,1.0,26.02,37.0,1.2,31.95,32.25,19.125,24.04,13.125
110.0,1154.0,13.5,60.5,13.5,1.395,0.6500000100000001,7.79999995,0.679999975,11.0,10.0,59.0,31.0,81.5,3.5,7.800000199999999,1.8000000049999998,1.0,41.55,21.52,29.18,26.98,30.25,15.454999999999998,19.795,7.29
201.0,1117.0,12.7,56.1,16.3,1.42299994,0.635800001,7.81000014,0.7080000100000001,9.999999999999998,11.9,63.5,33.2,92.5,7.9,8.72000004,3.200000024,2.4000000000000004,50.2,32.98,30.75,48.38,29.165,14.46,19.415,7.29
201.0,981.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,45.55,15.9,22.03,26.62,31.04,16.5,20.71,8.415
200.0,634.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.42,13.3,1.7,7.8,35.96,19.5,25.33,10.165
201.0,317.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.18,7.98,1.9,3.9,36.67,21.67,25.42,12.165
201.0,580.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.03,10.2,1.0,8.2,36.5,20.625,25.835,10.96
202.0,238.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.1,9.43,1.9,5.32,36.835,22.0,25.29,12.165
201.0,629.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,28.45,3.08,3.8,18.3,37.335,22.21,27.335,12.670000000000002
202.0,166.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.15,11.6,1.75,8.2,37.955,22.835,26.5,13.0
202.0,233.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.1,9.43,1.9,5.32,36.835,22.0,25.29,12.165
201.0,533.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,29.5,15.15,5.08,6.52,34.415,21.29,23.75,12.335
201.0,619.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,13.82,5.48,6.0,12.83,36.665,22.58,26.04,12.875
202.0,127.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.48,18.18,2.2,10.45,37.835,22.665,26.625,13.0
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
200.0,257.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,55.0,38.9,10.1,26.85,32.205,19.835,22.5,12.25
200.0,379.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.35,10.12,0.8,6.9,37.665,21.5,26.92,12.0
20.0,876.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,110.25,81.4,20.58,269.92,25.665,13.165,17.21,7.625
151.0,1152.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,111.3,102.18,24.6,63.45,27.54,13.415,17.46,6.915
201.0,440.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.33,5.1,1.6,5.38,38.335,22.125,28.25,12.835
202.0,125.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.68,21.08,2.2,10.42,37.33,22.5,25.835,12.875
202.0,280.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.85,7.73,1.0,9.43,37.92,22.165,27.21,12.21
202.0,248.0,7.6,47.0,18.8,1.35000007,0.4848000019999999,8.09000006,0.6060000139999999,9.6,10.9,47.9,97.2,100.0,17.2,14.6,29.27000146,5.6,4.82,0.3,1.0,1.3,39.165,23.33,28.33,13.25
200.0,607.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,21.88,6.4,5.92,10.72,36.165,20.5,25.045,10.665
201.0,231.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,19.38,8.88,1.75,5.58,36.96,22.5,25.33,12.165
200.0,24.0,17.200000000000003,45.8,24.6,1.4380000000000002,0.60159999,8.54000016,0.8380000040000001,10.8,14.6,46.8,62.6,97.0,62.6,15.33999992,6.699999759999999,14.0,27.48,30.1,1.0,13.3,36.17,22.29,26.625,13.75
201.0,538.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,14.08,5.35,1.6,4.2,35.795,21.585,24.295,11.665
200.0,450.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.73,2.25,1.0,2.17,38.04,22.04,26.96,12.585
30.0,1035.0,14.2,40.6,27.4,1.43600006,1.313199946,7.83999986,1.036000004,9.6,19.6,54.6,35.0,91.6,2.4000000000000004,13.18,0.820000028,1.0,56.48,53.15,20.03,96.22,27.375,12.665,18.125,6.835
210.0,872.0,14.5,41.6,26.099999999999994,1.47500003,0.884499953,7.990000009999999,0.901999996,9.0,17.799999999999997,60.39999999999999,32.9,97.6,2.7,12.65,2.120000073,1.0,91.92,54.55,17.55,111.7,24.875,12.670000000000002,16.045,7.08
201.0,618.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.47,10.22,1.0,8.95,36.415,20.04,25.795,10.375
202.0,689.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,15.05,6.18,8.15,10.82,36.04,20.75,24.625,10.665
201.0,291.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,4.47,0.4,1.0,1.3,39.5,22.915,29.04,13.54
200.0,881.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,43.38,12.7,17.05,19.02,32.045,17.33,21.335,8.83
200.0,86.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,46.98,35.12,8.33,20.12,34.585,21.125,24.415,13.0
151.0,1096.0,14.2,40.6,27.4,1.43600006,1.313199946,7.83999986,1.036000004,9.6,19.6,54.6,35.0,91.6,2.4000000000000004,13.18,0.820000028,1.0,57.45,49.35,17.85,87.72,28.0,13.085,18.25,7.125
150.0,509.0,11.5,46.75,22.75,1.4375000249999998,0.946750025,7.850000025,1.0299999975,10.0,17.25,68.0,30.75,97.25,3.0,8.62500005,1.175,0.5,88.15,71.5,14.62,76.62,30.665,17.625,22.045,11.875
130.0,415.0,3.5,46.25,17.25,1.265000025,0.48750002,7.950000175,0.582499995,8.75,7.75,40.0,137.0,100.0,6.5,11.975,48.450001,2.0,89.18,84.18,17.32,122.0,29.625,15.915,21.08,10.585
202.0,502.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.85,8.48,1.0,10.7,37.545,21.335,27.29,11.5
200.0,818.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,38.62,10.9,15.9,18.38,32.75,17.71,22.085,9.25
30.0,170.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,161.72,103.65,15.92,419.38,25.955,15.625,20.705,11.665
20.0,973.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,58.5,55.1,16.85,107.35,27.705,13.375,18.375,7.54
202.0,208.0,11.099999999999998,56.4,15.7,1.42699993,0.607899997,7.920000079999999,0.745000005,9.0,13.3,76.69999999999999,32.1,99.7,3.3,8.390000059999998,3.79,1.0,9.5,16.9,0.5,8.0,39.0,23.0,27.415,13.665
201.0,515.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,33.25,17.5,6.3,6.98,34.21,20.33,23.25,11.415
201.0,741.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,19.23,9.95,8.85,14.68,34.83,20.58,23.79,10.75
201.0,442.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.55,5.72,1.78,4.62,37.045,20.5,26.165,11.0
30.0,29.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,169.18,110.35,17.1,467.72,26.17,16.335,21.085,12.165
201.0,453.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.75,2.33,2.9,3.1,38.665,23.46,27.54,13.329999999999998
201.0,208.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.8,9.82,1.0,9.75,38.835,23.0,27.665,13.170000000000002
201.0,1123.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,38.83,18.23,20.6,26.5,30.375,16.5,19.875,8.33
202.0,171.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.6,14.3,2.5,8.35,37.75,22.835,26.165,13.0
202.0,145.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
201.0,485.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,4.2,6.38,1.6,7.5,36.54,21.17,26.46,11.835
150.0,813.0,12.0,49.0,18.0,1.45,0.69699997,8.1999998,0.80000001,9.0,14.0,67.0,38.0,100.0,2.0,13.9,0.2,1.0,96.65,54.45,16.12,85.45,23.915,11.54,15.335,6.375
202.0,236.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.3,14.72,1.15,7.75,39.0,23.25,27.75,13.625
200.0,827.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,26.62,10.28,14.45,13.02,34.085,18.415,23.21,9.295
201.0,403.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.55,6.0,0.9,8.6,38.045,21.165,28.04,11.415
202.0,121.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.68,21.08,2.2,10.42,37.33,22.5,25.835,12.875
201.0,484.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.75,2.1,2.9,8.25,38.835,23.0,28.665,13.329999999999998
201.0,378.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,5.3,1.5,2.93,1.65,39.83,23.83,29.71,14.25
201.0,474.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,33.3,2.2,2.0,12.5,37.5,22.835,28.165,14.0
201.0,607.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.02,3.25,1.45,2.65,38.085,20.915,27.165,11.665
201.0,606.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.65,10.5,0.9,8.8,35.875,20.0,25.67,10.585
202.0,166.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,10.58,14.1,1.8,10.55,38.835,23.165,27.5,13.170000000000002
200.0,131.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,48.18,34.38,8.45,22.78,34.415,21.17,24.415,13.0
200.0,899.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,34.98,12.0,12.0,20.75,31.83,17.335,21.375,8.875
202.0,190.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,7.8,12.75,1.8,9.43,38.835,23.165,27.665,13.335
200.0,449.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,55.22,25.02,8.35,39.4,32.46,19.585,21.335,11.045000000000002
202.0,219.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,5.68,13.7,0.7,7.73,39.0,23.0,27.83,13.54
201.0,364.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,6.82,3.82,1.1,3.35,38.835,22.46,27.33,12.5
200.0,346.0,7.6,47.0,18.8,1.35000007,0.4848000019999999,8.09000006,0.6060000139999999,9.6,10.9,47.9,97.2,100.0,17.2,14.6,29.27000146,5.6,6.12,2.2,1.2,2.55,39.0,23.0,27.67,12.915
201.0,424.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.9,6.2,1.0,9.4,37.92,21.375,28.08,11.665
202.0,585.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.62,6.58,2.42,7.9,36.25,20.415,25.0,10.79
20.0,225.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,162.25,112.42,18.1,445.8,26.125,15.71,20.455,11.295
200.0,48.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,43.05,24.28,5.9,18.65,35.295,22.335,24.5,13.5
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
20.0,1110.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,55.25,44.15,23.6,70.4,27.375,12.545000000000002,18.29,6.96
201.0,309.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,4.9,1.7,1.1,1.4,39.29,23.125,28.21,13.21
202.0,111.0,6.8,43.5,20.3,1.34400002,0.603000015,7.89000001,0.703999989,9.0,11.4,48.5,95.8,97.9,6.0,10.22,29.900000702,1.5,28.9,37.0,1.0,17.82,36.085,20.79,26.455,11.670000000000002
202.0,144.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.98,20.58,1.45,9.15,38.33,23.045,27.0,13.335
201.0,1242.0,10.3,50.6,17.0,1.42800001,0.640799981,8.179999819999999,0.773999999,9.0,13.6,69.8,45.00000000000001,99.7,2.8,12.56000006,5.000000200000001,1.1,39.6,19.3,22.72,29.45,29.795,15.415,19.125,7.205
201.0,156.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
200.0,548.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,3.38,6.42,1.7,8.57,36.0,20.54,26.335,11.420000000000002
202.0,132.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,20.4,13.65,2.4,7.35,37.455,22.67,25.835,12.25
202.0,535.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.65,7.05,2.4,7.15,36.375,20.79,25.0,10.835
201.0,887.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,33.48,10.88,10.32,18.77,32.08,17.375,21.75,8.875
201.0,342.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,6.42,2.6,1.1,2.55,38.835,22.5,27.54,12.665
202.0,209.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,10.07,7.82,1.0,6.62,38.205,22.33,27.0,12.170000000000002
201.0,352.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.9,5.28,1.0,5.0,36.83,20.75,26.665,11.625
202.0,326.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,5.3,12.38,0.0,16.92,34.25,18.83,25.0,11.375
200.0,578.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,47.58,5.5,3.05,25.08,35.335,21.375,26.42,13.0
201.0,434.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,8.05,2.8,2.3,3.77,38.79,23.085,27.75,12.79
202.0,136.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
201.0,164.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
201.0,828.0,7.9,47.5,18.7,1.45899996,0.648399991,8.05,0.814000018,9.2,14.5,70.1,37.0,98.5,9.5,10.380000000000004,2.58000003,2.8,36.65,12.8,16.1,20.58,32.295,17.545,21.79,9.375
202.0,173.0,6.8,43.5,20.3,1.34400002,0.603000015,7.89000001,0.703999989,9.0,11.4,48.5,95.8,97.9,6.0,10.22,29.900000702,1.5,23.48,37.45,1.1,15.62,36.955,21.125,26.5,11.795000000000002
